,,,,,,,13.991399765014648
,,,,,,,13.991399765014648
,,,,,,,8829.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,92095.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,11575.0
,,,,,,,13.984999656677246
,,,,,,,14.010000228881836
,,,,,,,13.984999656677246
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,22824.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,13.994999885559082
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,36916.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,27455.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,3342.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,21187.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984000205993652
,,,,,,,13.984000205993652
,,,,,,,14015.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,12930.0
,,,,,,,13.979999542236328
,,,,,,,13.994999885559082
,,,,,,,13.979999542236328
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,34172.0
,,,,,,,13.99020004272461
,,,,,,,14.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,24308.0
,,,,,,,13.989999771118164
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,32202.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,13.994999885559082
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,26026.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,8635.0
,,,,,,,14.005000114440918
,,,,,,,14.020000457763672
,,,,,,,14.005000114440918
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,15855.0
,,,,,,,14.015000343322754
,,,,,,,14.024999618530273
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,33965.0
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,14.0
,,,,,,,14.017200469970703
,,,,,,,14.017200469970703
,,,,,,,70244.0
,,,,,,,14.010000228881836
,,,,,,,14.015000343322754
,,,,,,,14.000100135803223
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,26938.0
,,,,,,,14.005000114440918
,,,,,,,14.015000343322754
,,,,,,,14.005000114440918
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,29833.0
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,14.010000228881836
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,27311.0
,,,,,,,14.020000457763672
,,,,,,,14.024999618530273
,,,,,,,14.010000228881836
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,89749.0
,,,,,,,14.024900436401367
,,,,,,,14.024999618530273
,,,,,,,14.010000228881836
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,20167.0
,,,,,,,14.010000228881836
,,,,,,,14.020000457763672
,,,,,,,14.010000228881836
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,30334.0
,,,,,,,14.010000228881836
,,,,,,,14.029999732971191
,,,,,,,14.010000228881836
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,19658.0
,,,,,,,14.029999732971191
,,,,,,,14.029999732971191
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,29703.0
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,18171.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.949999809265137
,,,,,,,13.968999862670898
,,,,,,,13.968999862670898
,,,,,,,73874.0
,,,,,,,13.963700294494629
,,,,,,,13.970000267028809
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,112637.0
,,,,,,,13.944999694824219
,,,,,,,13.958999633789062
,,,,,,,13.930000305175781
,,,,,,,13.94909954071045
,,,,,,,13.94909954071045
,,,,,,,51205.0
,,,,,,,13.9399995803833
,,,,,,,13.960000038146973
,,,,,,,13.9399995803833
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,11151.0
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.9399995803833
,,,,,,,13.940099716186523
,,,,,,,13.940099716186523
,,,,,,,22814.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,6493.0
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,13.925000190734863
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,39333.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,39433.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.913299560546875
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,181716.0
,,,,,,,13.930000305175781
,,,,,,,13.954999923706055
,,,,,,,13.930000305175781
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,67985.0
,,,,,,,13.949999809265137
,,,,,,,13.960000038146973
,,,,,,,13.949999809265137
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,20887.0
,,,,,,,13.954999923706055
,,,,,,,13.960000038146973
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,37408.0
,,,,,,,13.954999923706055
,,,,,,,13.960000038146973
,,,,,,,13.944999694824219
,,,,,,,13.959699630737305
,,,,,,,13.959699630737305
,,,,,,,67798.0
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.9399995803833
,,,,,,,13.949700355529785
,,,,,,,13.949700355529785
,,,,,,,19380.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,8319.0
,,,,,,,13.944999694824219
,,,,,,,13.960000038146973
,,,,,,,13.944999694824219
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,19426.0
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,27603.0
,,,,,,,13.944999694824219
,,,,,,,13.96500015258789
,,,,,,,13.944999694824219
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,74330.0
,,,,,,,13.949999809265137
,,,,,,,13.96500015258789
,,,,,,,13.944999694824219
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,79008.0
,,,,,,,13.96090030670166
,,,,,,,13.969900131225586
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,31336.0
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,20939.0
,,,,,,,13.96500015258789
,,,,,,,13.977499961853027
,,,,,,,13.960100173950195
,,,,,,,13.977499961853027
,,,,,,,13.977499961853027
,,,,,,,28540.0
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.9822998046875
,,,,,,,13.9822998046875
,,,,,,,44831.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,26624.0
,,,,,,,13.979999542236328
,,,,,,,13.994600296020508
,,,,,,,13.975000381469727
,,,,,,,13.994600296020508
,,,,,,,13.994600296020508
,,,,,,,52250.0
,,,,,,,13.989999771118164
,,,,,,,13.990400314331055
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,23830.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,30979.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,25351.0
,,,,,,,13.979999542236328
,,,,,,,14.0
,,,,,,,13.979999542236328
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,25504.0
,,,,,,,13.989999771118164
,,,,,,,13.997099876403809
,,,,,,,13.98009967803955
,,,,,,,13.98009967803955
,,,,,,,13.98009967803955
,,,,,,,60320.0
,,,,,,,13.984999656677246
,,,,,,,14.010000228881836
,,,,,,,13.984999656677246
,,,,,,,14.000100135803223
,,,,,,,14.000100135803223
,,,,,,,62612.0
,,,,,,,14.0
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,24941.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,13726.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,27023.0
,,,,,,,14.005000114440918
,,,,,,,14.005599975585938
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,72399.0
,,,,,,,13.970000267028809
,,,,,,,13.979999542236328
,,,,,,,13.960000038146973
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,39021.0
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,34869.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,29012.0
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,25072.0
,,,,,,,13.96500015258789
,,,,,,,13.979999542236328
,,,,,,,13.960100173950195
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,29856.0
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.980799674987793
,,,,,,,13.980799674987793
,,,,,,,55593.0
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,57174.0
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.970000267028809
,,,,,,,13.970100402832031
,,,,,,,13.970100402832031
,,,,,,,19234.0
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,45194.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.975000381469727
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,86150.0
,,,,,,,13.984999656677246
,,,,,,,14.0
,,,,,,,13.979999542236328
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,57136.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.983799934387207
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,44317.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.973400115966797
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,53111.0
,,,,,,,13.975000381469727
,,,,,,,13.979999542236328
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,13879.0
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.960000038146973
,,,,,,,13.97920036315918
,,,,,,,13.97920036315918
,,,,,,,81425.0
,,,,,,,13.970000267028809
,,,,,,,13.976200103759766
,,,,,,,13.954999923706055
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,49184.0
,,,,,,,13.960000038146973
,,,,,,,13.975500106811523
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,68096.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,10467.0
,,,,,,,13.96500015258789
,,,,,,,13.969900131225586
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,12198.0
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,27285.0
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,16949.0
,,,,,,,13.96500015258789
,,,,,,,13.979999542236328
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,38711.0
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,19008.0
,,,,,,,13.96500015258789
,,,,,,,13.984999656677246
,,,,,,,13.96500015258789
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,44850.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,16388.0
,,,,,,,13.984999656677246
,,,,,,,13.994999885559082
,,,,,,,13.983499526977539
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,22475.0
,,,,,,,13.990099906921387
,,,,,,,14.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,25943.0
,,,,,,,13.994999885559082
,,,,,,,14.0
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,14477.0
,,,,,,,13.984999656677246
,,,,,,,13.996000289916992
,,,,,,,13.984999656677246
,,,,,,,13.99020004272461
,,,,,,,13.99020004272461
,,,,,,,41915.0
,,,,,,,13.990500450134277
,,,,,,,13.994199752807617
,,,,,,,13.979999542236328
,,,,,,,13.983200073242188
,,,,,,,13.983200073242188
,,,,,,,38651.0
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,11286.0
,,,,,,,13.984999656677246
,,,,,,,13.994999885559082
,,,,,,,13.984999656677246
,,,,,,,13.991000175476074
,,,,,,,13.991000175476074
,,,,,,,24213.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.979999542236328
,,,,,,,13.988499641418457
,,,,,,,13.988499641418457
,,,,,,,25551.0
,,,,,,,13.979999542236328
,,,,,,,14.010000228881836
,,,,,,,13.979999542236328
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,63365.0
,,,,,,,14.0
,,,,,,,14.015000343322754
,,,,,,,14.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,100554.0
,,,,,,,14.005000114440918
,,,,,,,14.015000343322754
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,68774.0
,,,,,,,14.0
,,,,,,,14.009599685668945
,,,,,,,13.999899864196777
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,21903.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,132925.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.981300354003906
,,,,,,,13.989899635314941
,,,,,,,13.989899635314941
,,,,,,,140446.0
,,,,,,,13.979999542236328
,,,,,,,13.996000289916992
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,25708.0
,,,,,,,13.994999885559082
,,,,,,,13.995499610900879
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,9116.0
,,,,,,,13.989999771118164
,,,,,,,14.020000457763672
,,,,,,,13.989999771118164
,,,,,,,14.01710033416748
,,,,,,,14.01710033416748
,,,,,,,555874.0
,,,,,,,14.015000343322754
,,,,,,,14.020000457763672
,,,,,,,14.010000228881836
,,,,,,,14.015999794006348
,,,,,,,14.015999794006348
,,,,,,,19950.0
,,,,,,,14.017499923706055
,,,,,,,14.020000457763672
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,54626.0
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,30157.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,56871.0
,,,,,,,13.994999885559082
,,,,,,,14.005000114440918
,,,,,,,13.989299774169922
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,54650.0
,,,,,,,13.989999771118164
,,,,,,,14.007499694824219
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,44025.0
,,,,,,,14.0
,,,,,,,14.000900268554688
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,60876.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.970000267028809
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,39717.0
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.96500015258789
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,102483.0
,,,,,,,13.979900360107422
,,,,,,,13.989999771118164
,,,,,,,13.975000381469727
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,110261.0
,,,,,,,13.98069953918457
,,,,,,,13.984999656677246
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,21160.0
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,35415.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,33165.0
,,,,,,,13.970000267028809
,,,,,,,13.97760009765625
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,21963.0
,,,,,,,13.960000038146973
,,,,,,,13.972900390625
,,,,,,,13.954999923706055
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,100019.0
,,,,,,,13.9621000289917
,,,,,,,13.970000267028809
,,,,,,,13.95419979095459
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,75498.0
,,,,,,,13.960000038146973
,,,,,,,13.979999542236328
,,,,,,,13.960000038146973
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,26320.0
,,,,,,,13.970000267028809
,,,,,,,14.0
,,,,,,,13.970000267028809
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,31477.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,13.98009967803955
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,66104.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,26287.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.970100402832031
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,51391.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,44033.0
,,,,,,,13.996000289916992
,,,,,,,13.996000289916992
,,,,,,,13.98009967803955
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,61282.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.984999656677246
,,,,,,,13.987199783325195
,,,,,,,13.987199783325195
,,,,,,,18542.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,28476.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,41518.0
,,,,,,,13.975000381469727
,,,,,,,13.97719955444336
,,,,,,,13.970000267028809
,,,,,,,13.970999717712402
,,,,,,,13.970999717712402
,,,,,,,31213.0
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,14042.0
,,,,,,,13.970000267028809
,,,,,,,13.979999542236328
,,,,,,,13.960000038146973
,,,,,,,13.970100402832031
,,,,,,,13.970100402832031
,,,,,,,81610.0
,,,,,,,13.970100402832031
,,,,,,,13.979999542236328
,,,,,,,13.960000038146973
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,33207.0
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,26369.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.954999923706055
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,41571.0
,,,,,,,13.949999809265137
,,,,,,,13.960000038146973
,,,,,,,13.949999809265137
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,19494.0
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,50524.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,105868.0
,,,,,,,13.9350004196167
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,28176.0
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,37538.0
,,,,,,,13.925000190734863
,,,,,,,13.930000305175781
,,,,,,,13.920000076293945
,,,,,,,13.925200462341309
,,,,,,,13.925200462341309
,,,,,,,32742.0
,,,,,,,13.920000076293945
,,,,,,,13.945899963378906
,,,,,,,13.920000076293945
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,94718.0
,,,,,,,13.930000305175781
,,,,,,,13.949999809265137
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,113376.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,41143.0
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,53944.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9350004196167
,,,,,,,13.93850040435791
,,,,,,,13.93850040435791
,,,,,,,28183.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,57218.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,22720.0
,,,,,,,13.930000305175781
,,,,,,,13.937000274658203
,,,,,,,13.930000305175781
,,,,,,,13.937000274658203
,,,,,,,13.937000274658203
,,,,,,,16018.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,48147.0
,,,,,,,13.9399995803833
,,,,,,,13.954999923706055
,,,,,,,13.9399995803833
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,73372.0
,,,,,,,13.949999809265137
,,,,,,,13.955499649047852
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,65055.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,20617.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,38744.0
,,,,,,,13.944999694824219
,,,,,,,13.949999809265137
,,,,,,,13.9350004196167
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,54779.0
,,,,,,,13.9350004196167
,,,,,,,13.949999809265137
,,,,,,,13.9350004196167
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,20052.0
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,32928.0
,,,,,,,13.944999694824219
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,24359.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,101936.0
,,,,,,,13.9399995803833
,,,,,,,13.946800231933594
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,17470.0
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,61585.0
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.90999984741211
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,92887.0
